threshold_atr,lens,barrier,timeframe,segment,n_symbols,n_seeds,filter_return,matched_return_mean,margin_return,p_return,filter_win_rate,matched_win_rate_mean,margin_win_rate,p_win_rate,filter_mdd,matched_mdd_mean,p_mdd,filter_trades,matched_trades,trade_gap_pct
0.8,pen_5bp,atr,15m,is,9,20,0.4497801183018362,-0.017101042177000376,0.46688116047883654,0.047619047619047616,0.5347304546092071,0.44042918922804875,0.09430126538115835,0.047619047619047616,0.09219077416067246,0.16133425989122074,0.047619047619047616,175.66666666666666,189.57222222222222,7.9158760278304925
0.8,pen_5bp,atr,15m,oos,9,20,0.11737654180277023,-0.05187804099953741,0.16925458280230765,0.047619047619047616,0.4921716843000517,0.4154014893534252,0.07677019494662651,0.047619047619047616,0.08486232880510709,0.1244050185170387,0.047619047619047616,102.22222222222223,104.04444444444444,1.7826086956521607
0.6,pen_5bp,zone,4h,is,0,0,,,,,,,,,,,,,,
0.6,pen_5bp,zone,4h,oos,0,0,,,,,,,,,,,,,,
0.6,pen_5bp,zone,1h,is,2,20,0.19011639263584204,0.010479804939791799,0.17963658769605023,0.047619047619047616,0.7978260869565217,0.44807782796913226,0.3497482589873894,0.047619047619047616,0.0110686626948542,0.0577313268721226,0.047619047619047616,21.5,23.1,7.441860465116286
0.6,pen_5bp,zone,1h,oos,0,0,,,,,,,,,,,,,,
0.6,pen_5bp,zone,15m,is,9,20,0.2601644129174241,-0.0026686135732032685,0.26283302649062734,0.047619047619047616,0.7598576087154741,0.45682437659255265,0.3030332321229215,0.047619047619047616,0.016565539913701865,0.0854179384133208,0.047619047619047616,48.22222222222222,63.33333333333333,31.336405529953907
0.6,pen_5bp,zone,15m,oos,5,20,0.09394307896691978,0.006537424446455342,0.08740565452046443,0.047619047619047616,0.7305405405405405,0.4764778858178289,0.2540626547227116,0.047619047619047616,0.01349406572674354,0.062114675194105975,0.047619047619047616,28.8,40.54,40.763888888888886
0.6,pen_5bp,atr,4h,is,0,0,,,,,,,,,,,,,,
0.6,pen_5bp,atr,4h,oos,0,0,,,,,,,,,,,,,,
0.6,pen_5bp,atr,1h,is,1,20,0.0868721376810752,-0.007779690496186086,0.09465182817726128,0.047619047619047616,0.6,0.42733860342555996,0.17266139657444002,0.047619047619047616,0.0214721757486713,0.0612332951130391,0.09523809523809523,20.0,23.25,16.25
0.6,pen_5bp,atr,1h,oos,0,0,,,,,,,,,,,,,,
0.6,pen_5bp,atr,15m,is,9,20,0.23085920943777907,-0.01226843233902378,0.24312764177680285,0.047619047619047616,0.5730082877740831,0.4335943027521683,0.13941398502191477,0.047619047619047616,0.05783207497079225,0.09453320762346483,0.047619047619047616,64.0,67.88333333333333,6.0677083333333215
0.6,pen_5bp,atr,15m,oos,9,20,0.06015212579024568,-0.019907070222418333,0.08005919601266401,0.047619047619047616,0.5164126346452776,0.41649652269911774,0.0999161119461599,0.047619047619047616,0.05726268137140014,0.0691771685234404,0.14285714285714285,40.22222222222222,40.355555555555554,0.33149171270718114
