symbol,timeframe,segment,window,entry_mode,take_profit_r,offset_bps,retap_mode,position_mode,portfolio_leverage,combine_obs,max_zone_width_atr,limit_valid_bars,fill,seed,start_time,end_time,num_bars,num_trades,win_rate,total_return,max_drawdown,sharpe,profit_factor,mean_r,fill_rate,eligible_setups,num_filled,funding_coverage
ETH/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784674800000,17088,93,0.7311827956989247,0.6516406573801018,0.02133027532346156,54.565720278949826,3.3739194461649498,0.8279569892473119,0.72,175,126,1.0
ETH/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784674800000,17088,97,0.7422680412371134,0.7254293644733578,0.02133027532346155,57.479972484823115,3.5674510937188417,0.8556701030927835,0.7657142857142857,175,134,1.0
ETH/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784674800000,17088,80,0.7,0.45879899450841183,0.021330275323461614,46.943879933289416,2.8412557098611178,0.75,0.5662650602409639,166,94,1.0
ETH/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784674800000,17088,81,0.7037037037037037,0.4686500229947507,0.021330275323461614,47.46865817285725,2.8770322762799636,0.7592592592592593,0.5705882352941176,170,97,1.0
ETH/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784674800000,17088,88,0.7159090909090909,0.5541904731200539,0.021330275323461538,50.32659300954799,3.0789243683766045,0.7897727272727273,0.6666666666666666,171,114,1.0
ETH/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784674800000,17088,90,0.7222222222222222,0.5987124709458218,0.021330275323461538,52.392250192586324,3.2223460096966234,0.8055555555555556,0.7192982456140351,171,123,1.0
ETH/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784674800000,17088,94,0.7340425531914894,0.6701365580908306,0.021330275323461552,55.41958372381996,3.417037577007891,0.8351063829787234,0.7660818713450293,171,131,1.0
ETH/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1784664000000,12816,68,0.6176470588235294,0.36797233243013305,0.04711524117818985,18.144179414812896,2.1175042952561793,0.5441176470588235,0.6982758620689655,116,81,0.8647003745318352
ETH/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1784664000000,12816,68,0.6176470588235294,0.36797233243013305,0.04711524117818985,18.144179414812896,2.1175042952561793,0.5441176470588235,0.7033898305084746,118,83,0.8647003745318352
ETH/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1784664000000,12816,68,0.6176470588235294,0.36797233243013305,0.04711524117818985,18.144179414812896,2.1175042952561793,0.5441176470588235,0.7,120,84,0.8647003745318352
ETH/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1784664000000,12816,69,0.6231884057971014,0.3877523102947338,0.04711524117818985,18.741163096081113,2.1710020921696342,0.5579710144927537,0.7166666666666667,120,86,0.8647003745318352
ETH/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1784664000000,12816,72,0.6388888888888888,0.44946367162619827,0.04711524117818978,20.482172456434462,2.306527130062064,0.5972222222222222,0.7666666666666667,120,92,0.8647003745318352
ETH/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1723147200000,8544,43,0.6046511627906976,0.19818600958073077,0.04711524117818985,16.581818927915382,1.983735092469398,0.5116279069767442,0.6986301369863014,73,51,0.7970505617977528
ETH/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1723147200000,8544,43,0.6046511627906976,0.19818600958073077,0.04711524117818985,16.581818927915382,1.983735092469398,0.5116279069767442,0.7162162162162162,74,53,0.7970505617977528
ETH/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1723147200000,8544,43,0.6046511627906976,0.19818600958073077,0.04711524117818985,16.581818927915382,1.983735092469398,0.5116279069767442,0.7162162162162162,74,53,0.7970505617977528
ETH/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1723147200000,8544,43,0.6046511627906976,0.19818600958073077,0.04711524117818985,16.581818927915382,1.983735092469398,0.5116279069767442,0.7297297297297297,74,54,0.7970505617977528
ETH/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1723147200000,8544,46,0.6304347826086957,0.25146762852023585,0.04711524117818978,19.394341995058408,2.205604785509315,0.5760869565217391,0.7972972972972973,74,59,0.7970505617977528
ETH/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784664000000,4272,25,0.64,0.1417028086555727,0.021519118346970754,20.462079315620173,2.32834770741276,0.6,0.6976744186046512,43,30,1.0
ETH/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784664000000,4272,25,0.64,0.1417028086555727,0.021519118346970754,20.462079315620173,2.32834770741276,0.6,0.6818181818181818,44,30,1.0
ETH/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784664000000,4272,25,0.64,0.1417028086555727,0.021519118346970754,20.462079315620173,2.32834770741276,0.6,0.6739130434782609,46,31,1.0
ETH/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784664000000,4272,26,0.6538461538461539,0.1582110784120543,0.0215191183469708,21.998889739653208,2.4619602272069203,0.6346153846153846,0.6956521739130435,46,32,1.0
ETH/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784664000000,4272,26,0.6538461538461539,0.1582110784120543,0.0215191183469708,21.998889739653208,2.4619602272069203,0.6346153846153846,0.717391304347826,46,33,1.0
ETH/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784664000000,4272,22,0.5909090909090909,0.09348490631605255,0.02151911834697082,15.338473444274525,1.9068270167466825,0.4772727272727273,0.7297297297297297,37,27,1.0
ETH/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784664000000,4272,22,0.5909090909090909,0.09348490631605255,0.02151911834697082,15.338473444274525,1.9068270167466825,0.4772727272727273,0.7105263157894737,38,27,1.0
ETH/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784664000000,4272,22,0.5909090909090909,0.09348490631605255,0.02151911834697082,15.338473444274525,1.9068270167466825,0.4772727272727273,0.7,40,28,1.0
ETH/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784664000000,4272,22,0.5909090909090909,0.09348490631605255,0.02151911834697082,15.338473444274525,1.9068270167466825,0.4772727272727273,0.7,40,28,1.0
ETH/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784664000000,4272,22,0.5909090909090909,0.09348490631605255,0.02151911834697082,15.338473444274525,1.9068270167466825,0.4772727272727273,0.725,40,29,1.0
SOL/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1784677500000,205056,1149,0.5726718885987816,5.916257482442687,0.1561641048331503,36.249425610383604,1.5685726329695677,0.4316797214969539,0.6813793103448276,2175,1482,0.8764044943820225
SOL/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1784677500000,205056,1154,0.5727902946273831,5.957797622844564,0.1561641048331503,36.21322331901402,1.564216028208306,0.43197573656845756,0.6980108499095841,2212,1544,0.8764044943820225
SOL/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1784677500000,205056,1172,0.5708191126279863,6.03449705418954,0.14523062600629208,35.85575014775646,1.5442786411421028,0.42704778156996587,0.7295597484276729,2226,1624,0.8764044943820225
SOL/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1784677500000,205056,1194,0.5678391959798995,5.8217795037711575,0.13216731504187265,34.530552658697495,1.5220504474635732,0.41959798994974873,0.7583108715184187,2226,1688,0.8764044943820225
SOL/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1784677500000,205056,1223,0.5666394112837285,6.058346282708022,0.12642113056892912,34.15356280943269,1.5020213075609645,0.41659852820932136,0.8063791554357592,2226,1795,0.8764044943820225
SOL/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1723160700000,136704,754,0.5649867374005305,2.701007052301151,0.1561641048331503,34.84009402462186,1.5460014839769167,0.4124668435013263,0.6782918149466192,1405,953,0.8146067415730337
SOL/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1723160700000,136704,758,0.5659630606860159,2.751426026145478,0.1561641048331503,35.03413924574372,1.5462178403122784,0.41490765171503957,0.6939203354297694,1431,993,0.8146067415730337
SOL/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1723160700000,136704,768,0.5651041666666666,2.8142495543180885,0.14523062600629208,34.99219329589147,1.529320355034489,0.4127604166666667,0.7231833910034602,1445,1045,0.8146067415730337
SOL/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1723160700000,136704,782,0.5626598465473146,2.7710299302751946,0.13216731504187265,33.98164527342713,1.5249164215704025,0.40664961636828645,0.7550173010380623,1445,1091,0.8146067415730337
SOL/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1723160700000,136704,803,0.5628891656288917,2.992146069375516,0.12642113056892912,34.36466522692851,1.5236062773461971,0.40722291407222916,0.8083044982698961,1445,1168,0.8146067415730337
SOL/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784677500000,68352,395,0.5873417721518988,0.8687501495417091,0.04623006200663427,40.47516200263397,1.5890279717497888,0.46835443037974683,0.687012987012987,770,529,1.0
SOL/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784677500000,68352,396,0.5858585858585859,0.854707403092146,0.04623006200663391,39.87148792877505,1.5806336050100662,0.46464646464646464,0.70550576184379,781,551,1.0
SOL/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784677500000,68352,404,0.5816831683168316,0.8442676479376718,0.04623006200663437,38.719306704558065,1.5580608280077788,0.4542079207920792,0.7413572343149808,781,579,1.0
SOL/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784677500000,68352,412,0.5776699029126213,0.8089963829253753,0.04975034397321437,36.57789364884671,1.5194742403389676,0.4441747572815534,0.764404609475032,781,597,1.0
SOL/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784677500000,68352,420,0.5738095238095238,0.76805812213483,0.053741700353863255,34.34972457519792,1.482606974499851,0.43452380952380953,0.8015364916773368,781,626,1.0
SOL/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784677500000,68352,383,0.5822454308093995,0.7512660514580988,0.046230062006634355,37.90112903559848,1.5356269518267962,0.4556135770234987,0.6856763925729443,754,517,1.0
SOL/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784677500000,68352,384,0.5807291666666666,0.7381061407378853,0.04623006200663431,37.281113475129246,1.5271698007194265,0.4518229166666667,0.7045751633986929,765,539,1.0
SOL/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784677500000,68352,392,0.576530612244898,0.7283227093936563,0.04623006200663411,36.1379111845762,1.5056116517114924,0.4413265306122449,0.7411764705882353,765,567,1.0
SOL/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784677500000,68352,400,0.5725,0.6952688690912637,0.04975034397321366,33.97879100712879,1.4680444104651238,0.43125,0.7647058823529411,765,585,1.0
SOL/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784677500000,68352,408,0.5686274509803921,0.6569043042264512,0.05374170035386319,31.729273927862963,1.4321244565896594,0.4215686274509804,0.8026143790849674,765,614,1.0
SOL/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1784674800000,51264,272,0.5441176470588235,0.9419025548591246,0.09589172675315728,20.196158255094574,1.5244308746716881,0.3602941176470588,0.6469387755102041,490,317,0.8764044943820225
SOL/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1784674800000,51264,275,0.5490909090909091,0.9927134773357568,0.07808988476747417,20.81555913704985,1.5460951696354923,0.37272727272727274,0.6808080808080809,495,337,0.8764044943820225
SOL/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1784674800000,51264,280,0.5464285714285714,0.9917816651373589,0.07808988476747407,20.42664578601776,1.541109787084852,0.36607142857142855,0.7168674698795181,498,357,0.8764044943820225
SOL/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1784674800000,51264,282,0.549645390070922,1.0499088594139063,0.07180045970476379,21.106883835641316,1.5630551920226816,0.374113475177305,0.7394789579158316,499,369,0.8764044943820225
SOL/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1784674800000,51264,296,0.5574324324324325,1.2566476528844164,0.08610641478988863,22.73574700199886,1.6200733060812949,0.3935810810810811,0.7895791583166333,499,394,0.8764044943820225
SOL/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1723158000000,34176,181,0.5303867403314917,0.47332266517642163,0.08480711008456554,17.37923490290323,1.4175693356907348,0.3259668508287293,0.6840390879478827,307,210,0.8146067415730337
SOL/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1723158000000,34176,183,0.5355191256830601,0.4969446165677227,0.07423760856638051,17.95054812030479,1.4367820072510382,0.33879781420765026,0.7064516129032258,310,219,0.8146067415730337
SOL/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1723158000000,34176,187,0.5294117647058824,0.4754535649909289,0.0742376085663804,16.964550412388643,1.4109666936119734,0.3235294117647059,0.7467948717948718,312,233,0.8146067415730337
SOL/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1723158000000,34176,189,0.5343915343915344,0.5185124893295758,0.07180045970476379,17.98692631838728,1.4435571883657174,0.335978835978836,0.7795527156549521,313,244,0.8146067415730337
SOL/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1723158000000,34176,199,0.5376884422110553,0.583949676179897,0.08228763630978794,18.753836400606936,1.455460561029762,0.3442211055276382,0.8306709265175719,313,260,0.8146067415730337
SOL/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784674800000,17088,91,0.5714285714285714,0.31804295200100985,0.04095675731964192,26.194170584950268,1.707260111511669,0.42857142857142855,0.5846994535519126,183,107,1.0
SOL/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784674800000,17088,92,0.5760869565217391,0.3311871763864974,0.04095675731964187,26.910742566300996,1.7289656062067429,0.44021739130434784,0.6378378378378379,185,118,1.0
SOL/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784674800000,17088,93,0.5806451612903226,0.3499453404686463,0.04095675731964187,27.91081261971392,1.763854560211743,0.45161290322580644,0.6666666666666666,186,124,1.0
SOL/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784674800000,17088,93,0.5806451612903226,0.3499453404686463,0.04095675731964187,27.91081261971392,1.763854560211743,0.45161290322580644,0.6720430107526881,186,125,1.0
SOL/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784674800000,17088,97,0.5979381443298969,0.4246965587485731,0.04095675731964187,31.606967180276023,1.9035526746587499,0.4948453608247423,0.7204301075268817,186,134,1.0
SOL/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784674800000,17088,85,0.5647058823529412,0.2754712396006351,0.04405544250917206,24.82925806537569,1.6605599104746005,0.4117647058823529,0.5681818181818182,176,100,1.0
SOL/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784674800000,17088,86,0.5697674418604651,0.28819091625843596,0.04405544250917233,25.607816722974942,1.684005539111066,0.42441860465116277,0.6235955056179775,178,111,1.0
SOL/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784674800000,17088,87,0.5747126436781609,0.3063432069392269,0.04405544250917245,26.691423643263697,1.7213686966853055,0.4367816091954023,0.6536312849162011,179,117,1.0
SOL/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784674800000,17088,87,0.5747126436781609,0.3063432069392269,0.04405544250917245,26.691423643263697,1.7213686966853055,0.4367816091954023,0.659217877094972,179,118,1.0
SOL/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784674800000,17088,91,0.5934065934065934,0.37868002183316496,0.04095675731964187,30.680870303666428,1.870577653179851,0.4835164835164835,0.7094972067039106,179,127,1.0
SOL/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1784664000000,12816,74,0.581081081081081,0.33131229947743157,0.041272449009848514,15.039061789819172,1.8759199721032611,0.4527027027027027,0.6854838709677419,124,85,0.8764044943820225
SOL/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1784664000000,12816,74,0.581081081081081,0.33131229947743157,0.041272449009848514,15.039061789819172,1.8759199721032611,0.4527027027027027,0.6746031746031746,126,85,0.8764044943820225
SOL/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1784664000000,12816,76,0.5789473684210527,0.33646072631085044,0.04127244900984847,14.83467162665423,1.8611040088547086,0.4473684210526316,0.6984126984126984,126,88,0.8764044943820225
SOL/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1784664000000,12816,76,0.5789473684210527,0.33646072631085044,0.04127244900984847,14.83467162665423,1.8611040088547086,0.4473684210526316,0.7222222222222222,126,91,0.8764044943820225
SOL/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1784664000000,12816,76,0.5789473684210527,0.33646072631085044,0.04127244900984847,14.83467162665423,1.8611040088547086,0.4473684210526316,0.7380952380952381,126,93,0.8764044943820225
SOL/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1723147200000,8544,36,0.6111111111111112,0.179401379960104,0.021101881258520163,17.88662608936303,2.116401402623128,0.5277777777777778,0.5915492957746479,71,42,0.8146067415730337
SOL/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1723147200000,8544,36,0.6111111111111112,0.179401379960104,0.021101881258520163,17.88662608936303,2.116401402623128,0.5277777777777778,0.5833333333333334,72,42,0.8146067415730337
SOL/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1723147200000,8544,38,0.6052631578947368,0.18396233963451014,0.021101881258520097,17.311087806082032,2.067427964437208,0.5131578947368421,0.6111111111111112,72,44,0.8146067415730337
SOL/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1723147200000,8544,38,0.6052631578947368,0.18396233963451014,0.021101881258520097,17.311087806082032,2.067427964437208,0.5131578947368421,0.6388888888888888,72,46,0.8146067415730337
SOL/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1723147200000,8544,38,0.6052631578947368,0.18396233963451014,0.021101881258520097,17.311087806082032,2.067427964437208,0.5131578947368421,0.6527777777777778,72,47,0.8146067415730337
SOL/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784664000000,4272,38,0.5526315789473685,0.1288034100167548,0.04127244900984839,12.251722167284656,1.6982842823572322,0.3815789473684211,0.8113207547169812,53,43,1.0
SOL/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784664000000,4272,38,0.5526315789473685,0.1288034100167548,0.04127244900984839,12.251722167284656,1.6982842823572322,0.3815789473684211,0.7962962962962963,54,43,1.0
SOL/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784664000000,4272,38,0.5526315789473685,0.1288034100167548,0.04127244900984839,12.251722167284656,1.6982842823572322,0.3815789473684211,0.8148148148148148,54,44,1.0
SOL/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784664000000,4272,38,0.5526315789473685,0.1288034100167548,0.04127244900984839,12.251722167284656,1.6982842823572322,0.3815789473684211,0.8333333333333334,54,45,1.0
SOL/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784664000000,4272,38,0.5526315789473685,0.1288034100167548,0.04127244900984839,12.251722167284656,1.6982842823572322,0.3815789473684211,0.8333333333333334,54,45,1.0
SOL/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784664000000,4272,32,0.53125,0.08700831926875599,0.04127244900984824,10.02308711985432,1.5402378353965431,0.328125,0.8043478260869565,46,37,1.0
SOL/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784664000000,4272,32,0.53125,0.08700831926875599,0.04127244900984824,10.02308711985432,1.5402378353965431,0.328125,0.7872340425531915,47,37,1.0
SOL/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784664000000,4272,32,0.53125,0.08700831926875599,0.04127244900984824,10.02308711985432,1.5402378353965431,0.328125,0.7872340425531915,47,37,1.0
SOL/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784664000000,4272,32,0.53125,0.08700831926875599,0.04127244900984824,10.02308711985432,1.5402378353965431,0.328125,0.8085106382978723,47,38,1.0
SOL/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784664000000,4272,32,0.53125,0.08700831926875599,0.04127244900984824,10.02308711985432,1.5402378353965431,0.328125,0.8085106382978723,47,38,1.0
BNB/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1784677500000,205056,755,0.5589403973509933,1.712787493014805,0.06451099981248803,32.71716167130288,1.3712642115278155,0.3973509933774834,0.6843473738949558,1923,1316,0.8647003745318352
BNB/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1784677500000,205056,757,0.5587846763540291,1.7320071183306387,0.06451099981248795,32.84895539499246,1.370963100248778,0.39696169088507266,0.6912065439672802,1956,1352,0.8647003745318352
BNB/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1784677500000,205056,769,0.5591677503250976,1.7640360332813234,0.059936589297976885,32.74948311540432,1.3728917656582669,0.39791937581274384,0.7219115404168785,1967,1420,0.8647003745318352
BNB/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1784677500000,205056,784,0.5573979591836735,1.69812228440213,0.0594786462587878,31.35409675238695,1.3542539875111814,0.3934948979591837,0.7529232333502797,1967,1481,0.8647003745318352
BNB/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1784677500000,205056,804,0.5572139303482587,1.6907932912488268,0.059478646258787966,30.431575041256046,1.351136643672067,0.39303482587064675,0.7941026944585663,1967,1562,0.8647003745318352
BNB/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1723160700000,136704,571,0.5726795096322241,1.5884373409132135,0.059478646258787626,39.22886929655207,1.4891522734517852,0.4316987740805604,0.6828528072837633,1318,900,0.7970505617977528
BNB/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1723160700000,136704,573,0.5724258289703316,1.6067759671321762,0.05947864625878768,39.37287425625905,1.487906697091475,0.43106457242582896,0.6915052160953801,1342,928,0.7970505617977528
